[DRY-RUN] src/acceleration/ai_hardware_dispatcher.cpp: add 43 block(s), replaced_comment_lines=26
[DRY-RUN] src/ingestion/workflow_engine.cpp: add 30 block(s), replaced_comment_lines=1
[DRY-RUN] src/llama_cpp/llama_cpp_plugin.cpp: add 47 block(s), replaced_comment_lines=16
[DRY-RUN] src/llama_cpp/llama_cpp_plugin_validation_gates.cpp: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] src/llama_cpp/llama_cpp_registrar.cpp: add 4 block(s), replaced_comment_lines=4
[DRY-RUN] src/llama_cpp/tests/test_llama_cpp_inference_contract_focused.cpp: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] src/llama_cpp/tests/test_llama_cpp_validation_gates_focused.cpp: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/active_vram_allocator.cpp: add 55 block(s), replaced_comment_lines=43
[DRY-RUN] src/llm/adapter_load_balancer.cpp: add 57 block(s), replaced_comment_lines=4
[DRY-RUN] src/llm/adapter_registry.cpp: add 34 block(s), replaced_comment_lines=30
[DRY-RUN] src/llm/adaptive_vram_allocator.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/ai_decision_auditor.cpp: add 16 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/ai_orchestrator.cpp: add 48 block(s), replaced_comment_lines=26
[DRY-RUN] src/llm/api/docs_assistant_adapter.cpp: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/api/embedded_llm_adapter.cpp: add 16 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/applications/themis_help_lora.cpp: add 20 block(s), replaced_comment_lines=3
[DRY-RUN] src/llm/aql_train_parser.cpp: add 58 block(s), replaced_comment_lines=32
[DRY-RUN] src/llm/async_inference_engine.cpp: add 53 block(s), replaced_comment_lines=8
[DRY-RUN] src/llm/attention/cuda/infini_attention_cpu.cpp: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/attention/flash_attention.cpp: add 13 block(s), replaced_comment_lines=2
[DRY-RUN] src/llm/attention/hip/infini_attention_hip.cpp: add 29 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/attention/kv_cache_manager.cpp: add 19 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/attention/vulkan/infini_attention_vulkan.cpp: add 24 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/block_table.cpp: add 12 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/byzantine_detector.cpp: add 12 block(s), replaced_comment_lines=9
[DRY-RUN] src/llm/constitutional_reasoning_engine.cpp: add 28 block(s), replaced_comment_lines=24
[DRY-RUN] src/llm/continuous_batch_scheduler.cpp: add 28 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/decision_record_yaml_processor.cpp: add 14 block(s), replaced_comment_lines=15
[DRY-RUN] src/llm/distributed_training_coordinator.cpp: add 36 block(s), replaced_comment_lines=24
[DRY-RUN] src/llm/docs_assistant.cpp: add 21 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/embedded_llm.cpp: add 38 block(s), replaced_comment_lines=21
[DRY-RUN] src/llm/embedded_llm_stub.cpp: add 37 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/ethical_guidelines_manager.cpp: add 25 block(s), replaced_comment_lines=4
[DRY-RUN] src/llm/ethics_aware_confidence_detector.cpp: add 29 block(s), replaced_comment_lines=24
[DRY-RUN] src/llm/explanation_generator.cpp: add 11 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/federated_inference_coordinator.cpp: add 7 block(s), replaced_comment_lines=6
[DRY-RUN] src/llm/feedback_plugin_basic.cpp: add 6 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/feedback_store.cpp: add 34 block(s), replaced_comment_lines=5
[DRY-RUN] src/llm/fewshot_optimizer.cpp: add 13 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/final_layer_orchestrator.cpp: add 14 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/gguf_loader.cpp: add 30 block(s), replaced_comment_lines=5
[DRY-RUN] src/llm/gpu_memory_manager.cpp: add 90 block(s), replaced_comment_lines=4
[DRY-RUN] src/llm/gpu_safe_fail.cpp: add 29 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/grafana_metrics.cpp: add 90 block(s), replaced_comment_lines=7
[DRY-RUN] src/llm/grammar.cpp: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/grammar_cache.cpp: add 12 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/inference_engine_enhanced.cpp: add 127 block(s), replaced_comment_lines=54
[DRY-RUN] src/llm/inference_guard.cpp: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/inference_handle.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/inline_training_engine.cpp: add 28 block(s), replaced_comment_lines=60
[DRY-RUN] src/llm/json_schema_converter.cpp: add 5 block(s), replaced_comment_lines=6
[DRY-RUN] src/llm/kernel_fusion.cpp: add 15 block(s), replaced_comment_lines=16
[DRY-RUN] src/llm/kv_cache_buffer.cpp: add 18 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/kv_prefix_transfer_manager.cpp: add 5 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/llama_lora_adapter.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/llama_resource_manager.cpp: add 13 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/llama_wrapper.cpp: add 115 block(s), replaced_comment_lines=51
[DRY-RUN] src/llm/llamacpp_inference_engine.cpp: add 13 block(s), replaced_comment_lines=21
[DRY-RUN] src/llm/llm_client_default.cpp: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/llm_deployment_plugin.cpp: add 37 block(s), replaced_comment_lines=9
[DRY-RUN] src/llm/llm_factory_stub.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/llm_ingestion_bridge.cpp: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/llm_interaction_store.cpp: add 13 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/llm_model_audit_logger.cpp: add 19 block(s), replaced_comment_lines=20
[DRY-RUN] src/llm/llm_model_storage.cpp: add 40 block(s), replaced_comment_lines=3
[DRY-RUN] src/llm/llm_plugin_manager.cpp: add 71 block(s), replaced_comment_lines=12
[DRY-RUN] src/llm/llm_prefix_cache.cpp: add 25 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/llm_response_cache.cpp: add 14 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/llm_security_utils.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lookup_decoder.cpp: add 15 block(s), replaced_comment_lines=4
[DRY-RUN] src/llm/lora_certificate_store.cpp: add 16 block(s), replaced_comment_lines=22
[DRY-RUN] src/llm/lora_framework/adapter_consistency_checker.cpp: add 14 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/lora_framework/adapter_sync_manager.cpp: add 31 block(s), replaced_comment_lines=2
[DRY-RUN] src/llm/lora_framework/adaptive_batcher.cpp: add 11 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/lora_framework/base_model_adapter.cpp: add 25 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/custom_allreduce.cpp: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/data_loader.cpp: add 26 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/directx_buffer.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/directx_context.cpp: add 12 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/directx_descriptors.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/directx_pipeline.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/directx_shader.cpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/distributed_dataloader.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/distributed_trainer.cpp: add 19 block(s), replaced_comment_lines=8
[DRY-RUN] src/llm/lora_framework/embedding_provider.cpp: add 21 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/feedback_plugin.cpp: add 8 block(s), replaced_comment_lines=12
[DRY-RUN] src/llm/lora_framework/flash_lora.cpp: add 6 block(s), replaced_comment_lines=21
[DRY-RUN] src/llm/lora_framework/gguf_converter.cpp: add 17 block(s), replaced_comment_lines=2
[DRY-RUN] src/llm/lora_framework/gpu_data_loader.cpp: add 16 block(s), replaced_comment_lines=2
[DRY-RUN] src/llm/lora_framework/gpu_embedding_layer.cpp: add 11 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/lora_framework/gpu_lora_layers.cpp: add 18 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/gpu_memory.cpp: add 9 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/gpu_tensor.cpp: add 58 block(s), replaced_comment_lines=24
[DRY-RUN] src/llm/lora_framework/gpu_training_loop.cpp: add 21 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/lora_framework/gpu_utilization_monitor.cpp: add 18 block(s), replaced_comment_lines=4
[DRY-RUN] src/llm/lora_framework/gradient_checkpointing.cpp: add 13 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/gradient_utils.cpp: add 13 block(s), replaced_comment_lines=3
[DRY-RUN] src/llm/lora_framework/kernels/cpu_fused_kernels.cpp: add 6 block(s), replaced_comment_lines=41
[DRY-RUN] src/llm/lora_framework/kernels/directx_kernels.cpp: add 42 block(s), replaced_comment_lines=3
[DRY-RUN] src/llm/lora_framework/kernels/hip_fused_kernels.cpp: add 3 block(s), replaced_comment_lines=3
[DRY-RUN] src/llm/lora_framework/kernels/hip_kernels.cpp: add 16 block(s), replaced_comment_lines=3
[DRY-RUN] src/llm/lora_framework/kernels/vulkan_kernels.cpp: add 28 block(s), replaced_comment_lines=2
[DRY-RUN] src/llm/lora_framework/llama_tokenizer.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/lora_audit_logger.cpp: add 37 block(s), replaced_comment_lines=2
[DRY-RUN] src/llm/lora_framework/lora_checkpoint_manager.cpp: add 19 block(s), replaced_comment_lines=15
[DRY-RUN] src/llm/lora_framework/lora_feedback_storage.cpp: add 33 block(s), replaced_comment_lines=3
[DRY-RUN] src/llm/lora_framework/lora_layers.cpp: add 43 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/lora_framework/lora_orchestrator.cpp: add 44 block(s), replaced_comment_lines=3
[DRY-RUN] src/llm/lora_framework/lora_package_provenance.cpp: add 35 block(s), replaced_comment_lines=43
[DRY-RUN] src/llm/lora_framework/lora_provenance.cpp: add 25 block(s), replaced_comment_lines=30
[DRY-RUN] src/llm/lora_framework/lora_storage_service.cpp: add 30 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/lora_storage_service_themisdb.cpp: add 34 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/lora_framework/lora_training_config.cpp: add 5 block(s), replaced_comment_lines=3
[DRY-RUN] src/llm/lora_framework/lora_training_service.cpp: add 48 block(s), replaced_comment_lines=10
[DRY-RUN] src/llm/lora_framework/lr_scheduler.cpp: add 27 block(s), replaced_comment_lines=36
[DRY-RUN] src/llm/lora_framework/mixed_precision.cpp: add 11 block(s), replaced_comment_lines=5
[DRY-RUN] src/llm/lora_framework/model_compatibility.cpp: add 19 block(s), replaced_comment_lines=6
[DRY-RUN] src/llm/lora_framework/multi_gpu.cpp: add 6 block(s), replaced_comment_lines=2
[DRY-RUN] src/llm/lora_framework/multi_gpu_lora_layer.cpp: add 9 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/multi_gpu_trainer.cpp: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/nccl_backend.cpp: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/paged_memory_manager.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/paged_optimizer.cpp: add 7 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/lora_framework/quantization.cpp: add 12 block(s), replaced_comment_lines=9
[DRY-RUN] src/llm/lora_framework/quantized_model.cpp: add 22 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/lora_framework/rccl_backend.cpp: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/resource_profiler.cpp: add 15 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/sequence_packer.cpp: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/training_service_registry.cpp: add 11 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_framework/vram_allocator.cpp: add 29 block(s), replaced_comment_lines=5
[DRY-RUN] src/llm/lora_framework/vulkan_buffer.cpp: add 10 block(s), replaced_comment_lines=2
[DRY-RUN] src/llm/lora_framework/vulkan_context.cpp: add 21 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/lora_framework/vulkan_pipeline.cpp: add 14 block(s), replaced_comment_lines=2
[DRY-RUN] src/llm/lora_metadata_cache.cpp: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/lora_router.cpp: add 46 block(s), replaced_comment_lines=2
[DRY-RUN] src/llm/lora_security_validator.cpp: add 38 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/mcp_tool_bridge.cpp: add 4 block(s), replaced_comment_lines=8
[DRY-RUN] src/llm/meta_prompt_generator.cpp: add 9 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/mixed_precision_inference.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/ml_model_manager.cpp: add 55 block(s), replaced_comment_lines=31
[DRY-RUN] src/llm/mode_spec_loader.cpp: add 14 block(s), replaced_comment_lines=6
[DRY-RUN] src/llm/model_downloader.cpp: add 14 block(s), replaced_comment_lines=16
[DRY-RUN] src/llm/model_guard.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/model_loader.cpp: add 43 block(s), replaced_comment_lines=6
[DRY-RUN] src/llm/model_metadata_cache.cpp: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/model_quantization_pipeline.cpp: add 19 block(s), replaced_comment_lines=16
[DRY-RUN] src/llm/model_router.cpp: add 14 block(s), replaced_comment_lines=5
[DRY-RUN] src/llm/model_switch_workflow.cpp: add 32 block(s), replaced_comment_lines=27
[DRY-RUN] src/llm/moral_analyzer.cpp: add 31 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/multi_gpu_memory_coordinator.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/multi_lora_manager.cpp: add 138 block(s), replaced_comment_lines=25
[DRY-RUN] src/llm/multi_perspective_generator.cpp: add 30 block(s), replaced_comment_lines=23
[DRY-RUN] src/llm/openai_compat_adapter.cpp: add 8 block(s), replaced_comment_lines=12
[DRY-RUN] src/llm/paged_block_manager.cpp: add 20 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/paged_kv_cache.cpp: add 24 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/paged_kv_cache_manager.cpp: add 19 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/production_validator.cpp: add 78 block(s), replaced_comment_lines=2
[DRY-RUN] src/llm/prompt_evaluator.cpp: add 12 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/prompt_manager.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/prompt_optimizer.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/prompt_policy.cpp: add 7 block(s), replaced_comment_lines=6
[DRY-RUN] src/llm/safety/classifier.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/safety/guardian.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/safety/monitoring.cpp: add 15 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/sampling_strategy.cpp: add 4 block(s), replaced_comment_lines=2
[DRY-RUN] src/llm/security/signature_verifier.cpp: add 25 block(s), replaced_comment_lines=9
[DRY-RUN] src/llm/shared_worker_pool.cpp: add 12 block(s), replaced_comment_lines=3
[DRY-RUN] src/llm/speculative_decoder.cpp: add 10 block(s), replaced_comment_lines=13
[DRY-RUN] src/llm/ssm_drift_metrics.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/ssm_state_rocksdb_store.cpp: add 13 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/ssm_state_store.cpp: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/ssm_stub_plugin.cpp: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/streaming_handler.cpp: add 3 block(s), replaced_comment_lines=3
[DRY-RUN] src/llm/subagent_coordinator_impl.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm/subagent_factory_impl.cpp: add 33 block(s), replaced_comment_lines=4
[DRY-RUN] src/llm/task_decomposer.cpp: add 30 block(s), replaced_comment_lines=32
[DRY-RUN] src/llm/token_quota_manager.cpp: add 13 block(s), replaced_comment_lines=4
[DRY-RUN] src/llm/vision_config.cpp: add 55 block(s), replaced_comment_lines=14
[DRY-RUN] src/llm/vision_encoder.cpp: add 31 block(s), replaced_comment_lines=1
[DRY-RUN] src/llm/vision_resource_monitor.cpp: add 58 block(s), replaced_comment_lines=4
[DRY-RUN] src/llm/wiki_chunk_splitter.cpp: add 5 block(s), replaced_comment_lines=12
[DRY-RUN] src/llm/wiki_index_store.cpp: add 37 block(s), replaced_comment_lines=40
[DRY-RUN] src/llm/wiki_rag_source.cpp: add 2 block(s), replaced_comment_lines=6
[DRY-RUN] src/llm_wiki/edition_gate.cpp: add 5 block(s), replaced_comment_lines=3
[DRY-RUN] src/llm_wiki/process_policy_manager.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm_wiki/rocksdb_wiki_store.cpp: add 5 block(s), replaced_comment_lines=13
[DRY-RUN] src/llm_wiki/wikipedia/llm_wiki_plugin_factory.cpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm_wiki/wikipedia/llm_wiki_plugin_impl.cpp: add 22 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm_wiki/wikipedia/wiki_workspace_orchestrator.cpp: add 27 block(s), replaced_comment_lines=0
[DRY-RUN] src/llm_wiki/workspace_state_manager.cpp: add 9 block(s), replaced_comment_lines=4
[DRY-RUN] src/main.cpp: add 13 block(s), replaced_comment_lines=1
[DRY-RUN] src/main_server.cpp: add 15 block(s), replaced_comment_lines=4
[DRY-RUN] src/maintenance/database_maintenance_orchestrator.cpp: add 84 block(s), replaced_comment_lines=47
[DRY-RUN] src/maintenance/maintenance_schedule_store.cpp: add 3 block(s), replaced_comment_lines=6
[DRY-RUN] src/metadata/catalog_exporter.cpp: add 7 block(s), replaced_comment_lines=10
[DRY-RUN] src/metadata/column_lineage.cpp: add 23 block(s), replaced_comment_lines=5
[DRY-RUN] src/metadata/distributed_catalog.cpp: add 5 block(s), replaced_comment_lines=6
[DRY-RUN] src/metadata/er_diagram_exporter.cpp: add 5 block(s), replaced_comment_lines=12
[DRY-RUN] src/metadata/index_recommender.cpp: add 25 block(s), replaced_comment_lines=12
[DRY-RUN] src/metadata/information_schema.cpp: add 17 block(s), replaced_comment_lines=18
[DRY-RUN] src/metadata/schema_audit_log.cpp: add 10 block(s), replaced_comment_lines=15
[DRY-RUN] src/metadata/schema_consistency_checker.cpp: add 14 block(s), replaced_comment_lines=15
[DRY-RUN] src/metadata/schema_constraints.cpp: add 23 block(s), replaced_comment_lines=21
[DRY-RUN] src/metadata/schema_manager.cpp: add 53 block(s), replaced_comment_lines=22
[DRY-RUN] src/metadata/schema_version_manager.cpp: add 17 block(s), replaced_comment_lines=13
[DRY-RUN] src/metadata/statistics_collector.cpp: add 32 block(s), replaced_comment_lines=21
[DRY-RUN] src/network/adaptive_circuit_breaker.cpp: add 24 block(s), replaced_comment_lines=9
[DRY-RUN] src/network/bbr_congestion_control.cpp: add 7 block(s), replaced_comment_lines=3
[DRY-RUN] src/network/connection_compression.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/network/envoy_xds.cpp: add 47 block(s), replaced_comment_lines=31
[DRY-RUN] src/network/geo_topology_router.cpp: add 17 block(s), replaced_comment_lines=12
[DRY-RUN] src/network/grpc_transport.cpp: add 12 block(s), replaced_comment_lines=15
[DRY-RUN] src/network/io_uring_batcher.cpp: add 7 block(s), replaced_comment_lines=13
[DRY-RUN] src/network/kernel_bypass.cpp: add 31 block(s), replaced_comment_lines=41
[DRY-RUN] src/network/multipath_tcp.cpp: add 7 block(s), replaced_comment_lines=6
[DRY-RUN] src/network/network_audit_log.cpp: add 18 block(s), replaced_comment_lines=12
[DRY-RUN] src/network/qos_manager.cpp: add 85 block(s), replaced_comment_lines=38
[DRY-RUN] src/network/quic_server.cpp: add 38 block(s), replaced_comment_lines=25
[DRY-RUN] src/network/quic_transport.cpp: add 21 block(s), replaced_comment_lines=20
[DRY-RUN] src/network/raft_load_balancer.cpp: add 47 block(s), replaced_comment_lines=24
[DRY-RUN] src/network/retry_policy.cpp: add 9 block(s), replaced_comment_lines=3
[DRY-RUN] src/network/service_mesh.cpp: add 11 block(s), replaced_comment_lines=13
[DRY-RUN] src/network/socket_timeout_manager.cpp: add 13 block(s), replaced_comment_lines=0
[DRY-RUN] src/network/udp_fast_path.cpp: add 20 block(s), replaced_comment_lines=21
[DRY-RUN] src/network/udp_server.cpp: add 35 block(s), replaced_comment_lines=30
[DRY-RUN] src/network/wire_protocol.cpp: add 9 block(s), replaced_comment_lines=22
[DRY-RUN] src/network/wire_protocol_batch.cpp: add 5 block(s), replaced_comment_lines=0
[DRY-RUN] src/network/wire_protocol_connection_pool.cpp: add 22 block(s), replaced_comment_lines=1
[DRY-RUN] src/network/wire_protocol_helpers.cpp: add 19 block(s), replaced_comment_lines=18
[DRY-RUN] src/network/wire_protocol_performance.cpp: add 24 block(s), replaced_comment_lines=2
[DRY-RUN] src/network/wire_protocol_server.cpp: add 86 block(s), replaced_comment_lines=15
[DRY-RUN] src/network/wire_protocol_server_ws.cpp: add 23 block(s), replaced_comment_lines=20
[DRY-RUN] src/network/wire_protocol_v2.cpp: add 55 block(s), replaced_comment_lines=6
[DRY-RUN] src/network/wire_protocol_zero_copy.cpp: add 6 block(s), replaced_comment_lines=3
[DRY-RUN] src/network/wire_retry_policy.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/observability/advanced_metrics.cpp: add 23 block(s), replaced_comment_lines=21
[DRY-RUN] src/observability/alerting_engine.cpp: add 25 block(s), replaced_comment_lines=8
[DRY-RUN] src/observability/alertmanager.cpp: add 46 block(s), replaced_comment_lines=4
[DRY-RUN] src/observability/continuous_profiler.cpp: add 32 block(s), replaced_comment_lines=9
[DRY-RUN] src/observability/distributed_flame_graph.cpp: add 25 block(s), replaced_comment_lines=3
[DRY-RUN] src/observability/distributed_trace_span.cpp: add 20 block(s), replaced_comment_lines=0
[DRY-RUN] src/observability/distributed_tracing_sdk.cpp: add 14 block(s), replaced_comment_lines=8
[DRY-RUN] src/observability/ebpf_tracer.cpp: add 29 block(s), replaced_comment_lines=4
[DRY-RUN] src/observability/exporter_stress_framework.cpp: add 6 block(s), replaced_comment_lines=3
[DRY-RUN] src/observability/field_diagnostics_collector.cpp: add 15 block(s), replaced_comment_lines=0
[DRY-RUN] src/observability/high_cardinality_metrics.cpp: add 15 block(s), replaced_comment_lines=1
[DRY-RUN] src/observability/log_aggregator.cpp: add 40 block(s), replaced_comment_lines=8
[DRY-RUN] src/observability/log_search_engine.cpp: add 6 block(s), replaced_comment_lines=15
[DRY-RUN] src/observability/metric_aggregator.cpp: add 29 block(s), replaced_comment_lines=18
[DRY-RUN] src/observability/metric_anomaly_detector.cpp: add 27 block(s), replaced_comment_lines=25
[DRY-RUN] src/observability/metrics_collector.cpp: add 55 block(s), replaced_comment_lines=13
[DRY-RUN] src/observability/metrics_stream_server.cpp: add 28 block(s), replaced_comment_lines=22
[DRY-RUN] src/observability/ml_anomaly_detector.cpp: add 16 block(s), replaced_comment_lines=18
[DRY-RUN] src/observability/opentelemetry_tracer.cpp: add 27 block(s), replaced_comment_lines=10
[DRY-RUN] src/observability/operator_remediation_engine.cpp: add 31 block(s), replaced_comment_lines=11
[DRY-RUN] src/observability/performance_analyzer.cpp: add 30 block(s), replaced_comment_lines=2
[DRY-RUN] src/observability/provenance_store.cpp: add 11 block(s), replaced_comment_lines=0
[DRY-RUN] src/observability/query_profiler.cpp: add 39 block(s), replaced_comment_lines=1
[DRY-RUN] src/observability/root_cause_analyzer.cpp: add 18 block(s), replaced_comment_lines=18
[DRY-RUN] src/observability/slo_reporter.cpp: add 20 block(s), replaced_comment_lines=23
[DRY-RUN] src/observability/storage_profiler.cpp: add 30 block(s), replaced_comment_lines=1
[DRY-RUN] src/observability/tenant_metrics_namespace.cpp: add 27 block(s), replaced_comment_lines=6
[DRY-RUN] src/observability/trace_instrumentation.cpp: add 5 block(s), replaced_comment_lines=0
[DRY-RUN] src/observability/tracer.cpp: add 15 block(s), replaced_comment_lines=0
[DRY-RUN] src/observability/tracer_utils.h: add 3 block(s), replaced_comment_lines=3
[DRY-RUN] src/observability/wave_d_high_cardinality_metrics.cpp: add 32 block(s), replaced_comment_lines=12
[DRY-RUN] src/onnx_clip/onnx_clip_plugin.cpp: add 33 block(s), replaced_comment_lines=6
[DRY-RUN] src/onnx_clip/onnx_clip_plugin.h: add 2 block(s), replaced_comment_lines=27
[DRY-RUN] src/performance/adaptive_query_compiler.cpp: add 51 block(s), replaced_comment_lines=17
[DRY-RUN] src/performance/advanced_cache_manager.cpp: add 23 block(s), replaced_comment_lines=6
[DRY-RUN] src/performance/async_metrics_exporter.cpp: add 21 block(s), replaced_comment_lines=2
[DRY-RUN] src/performance/chimera_exporter.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/performance/cicada.cpp: add 10 block(s), replaced_comment_lines=1
[DRY-RUN] src/performance/cycle_metrics.cpp: add 12 block(s), replaced_comment_lines=10
[DRY-RUN] src/performance/dostoevsky.cpp: add 9 block(s), replaced_comment_lines=1
[DRY-RUN] src/performance/hardware_accelerator.cpp: add 28 block(s), replaced_comment_lines=43
[DRY-RUN] src/performance/intelligent_prefetcher.cpp: add 26 block(s), replaced_comment_lines=6
[DRY-RUN] src/performance/ligra.cpp: add 15 block(s), replaced_comment_lines=2
[DRY-RUN] src/performance/numa_memory_manager.cpp: add 16 block(s), replaced_comment_lines=3
[DRY-RUN] src/performance/numa_topology.cpp: add 29 block(s), replaced_comment_lines=3
[DRY-RUN] src/performance/phase2_feature_flags.cpp: add 8 block(s), replaced_comment_lines=10
[DRY-RUN] src/performance/phase3/adaptive_batch_tuner.cpp: add 14 block(s), replaced_comment_lines=0
[DRY-RUN] src/performance/phase3/bao.cpp: add 6 block(s), replaced_comment_lines=1
[DRY-RUN] src/performance/phase3/bwtree.cpp: add 15 block(s), replaced_comment_lines=6
[DRY-RUN] src/performance/phase3/diskann.cpp: add 19 block(s), replaced_comment_lines=1
[DRY-RUN] src/performance/phase3/feature_flags.cpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/performance/phase3/gunrock.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/performance/phase3/memory_pressure.cpp: add 12 block(s), replaced_comment_lines=6
